327,1627
323,1617
325,1607
320,1632
325,1628
321,1617
321,1632
323,1649
321,1612
328,1628
323,1613
325,1601
324,1649
329,1640
327,1635
325,1611
322,1639
328,1606
320,1637
321,1636
328,1639
325,1603
326,1608
324,1606
329,1639
328,1629
324,1647
324,1626
327,1644
321,1602
327,1643
320,1605
320,1644
327,1637
325,1638
328,1649
323,1624
326,1640
327,1645
328,1600
324,1637
329,1603
323,1623
329,1626
327,1629
323,1612
320,1646
323,1630
326,1607
323,1637
320,1628
321,1638
328,1634
325,1642
329,1628
329,1633
322,1600
327,1623
326,1602
324,1601
324,1639
321,1640
323,1632
329,1607
326,1636
328,1610
326,1625
324,1640
325,1631
322,1637
324,1645
328,1613
325,1632
323,1634
329,1609
326,1646
328,1635
321,1645
322,1625
324,1648
327,1615
328,1632
322,1630
328,1607
326,1635
329,1625
328,1631
320,1616
320,1643
324,1623
322,1641
322,1631
325,1623
329,1611
326,1632
324,1604
327,1648
329,1600
321,1639
328,1648
331,1676
333,1657
332,1660
338,1653
338,1673
338,1681
339,1682
339,1674
334,1683
331,1684
334,1669
331,1672
338,1697
338,1696
336,1650
337,1659
336,1656
330,1672
334,1680
338,1690
332,1694
332,1656
331,1675
339,1687
333,1677
339,1696
339,1691
332,1673
337,1660
332,1677
339,1698
337,1688
335,1678
330,1691
332,1653
336,1665
338,1662
336,1669
331,1665
333,1693
336,1664
336,1692
332,1664
336,1651
331,1688
336,1688
334,1681
330,1651
335,1686
331,1687
338,1680
337,1694
338,1672
338,1663
333,1683
330,1692
337,1663
330,1687
333,1689
337,1691
331,1681
336,1666
339,1657
330,1661
335,1653
332,1691
334,1651
338,1652
333,1674
339,1684
335,1672
336,1670
338,1661
332,1680
331,1660
330,1657
336,1697
335,1697
336,1653
332,1666
334,1671
338,1683
330,1699
330,1660
338,1687
334,1691
338,1693
339,1673
338,1694
331,1667
337,1696
339,1663
331,1697
337,1666
335,1664
336,1687
339,1677
338,1670
337,1683
339,1688
347,1730
344,1713
343,1707
343,1748
340,1746
348,1746
348,1741
347,1739
346,1705
343,1721
343,1730
343,1715
348,1706
345,1716
342,1722
346,1749
347,1746
349,1725
343,1738
340,1724
342,1747
347,1714
344,1707
349,1734
343,1712
341,1744
341,1724
343,1725
345,1700
340,1722
341,1705
341,1740
347,1710
345,1718
346,1719
349,1735
345,1735
344,1714
341,1741
343,1716
348,1703
340,1707
348,1726
346,1726
348,1733
344,1731
341,1743
340,1702
344,1744
345,1720
348,1704
344,1718
340,1703
345,1723
343,1727
344,1711
342,1743
347,1724
340,1725
341,1706
349,1726
344,1740
340,1709
340,1747
343,1733
349,1732
345,1713
347,1737
340,1734
349,1742
344,1749
345,1719
343,1741
343,1731
348,1718
349,1738
345,1730
343,1723
348,1731
341,1749
346,1702
346,1728
343,1701
349,1713
344,1726
346,1748
346,1734
346,1703
346,1732
341,1729
349,1702
340,1713
349,1739
346,1707
346,1716
346,1717
345,1702
344,1741
342,1717
343,1734
350,1758
356,1751
350,1773
358,1752
355,1757
351,1787
356,1770
352,1790
354,1761
357,1787
351,1785
357,1757
350,1755
356,1755
355,1752
353,1767
353,1774
356,1763
353,1755
358,1771
353,1776
357,1767
358,1791
354,1764
354,1786
353,1760
352,1770
358,1782
355,1750
350,1779
352,1759
356,1764
358,1773
359,1752
352,1752
358,1766
351,1761
359,1779
352,1773
358,1795
356,1772
357,1769
353,1793
351,1764
351,1780
359,1763
358,1779
357,1774
351,1765
357,1784
357,1790
357,1795
351,1784
350,1790
352,1765
358,1785
351,1791
359,1769
355,1782
359,1773
352,1775
359,1756
355,1774
355,1762
356,1760
352,1768
351,1752
353,1781
352,1799
357,1770
350,1775
357,1777
355,1769
350,1756
354,1757
354,1770
353,1756
350,1760
350,1772
354,1751
352,1794
350,1750
351,1796
356,1799
359,1755
351,1763
350,1762
355,1785
353,1771
358,1760
352,1787
359,1797
351,1778
353,1794
355,1777
356,1790
350,1782
358,1790
357,1780
354,1788
363,1843
369,1806
368,1811
368,1813
364,1845
368,1824
365,1834
361,1848
363,1801
366,1829
364,1817
365,1829
366,1801
367,1842
368,1828
368,1822
365,1824
360,1805
368,1838
366,1814
361,1821
360,1820
369,1835
362,1824
361,1838
363,1834
368,1809
364,1800
366,1817
362,1813
365,1820
360,1811
363,1809
369,1845
362,1848
360,1817
367,1834
363,1821
366,1848
364,1839
363,1840
365,1836
366,1815
362,1831
362,1800
363,1828
369,1836
360,1834
365,1808
365,1809
363,1800
360,1808
369,1819
366,1846
366,1827
361,1834
367,1813
368,1806
366,1833
366,1842
362,1816
366,1803
368,1830
364,1843
367,1840
369,1818
368,1821
369,1839
362,1809
360,1809
361,1849
362,1834
369,1831
361,1822
368,1837
368,1805
366,1822
362,1827
363,1815
363,1845
365,1830
364,1809
360,1831
369,1843
369,1823
361,1823
368,1827
363,1814
362,1832
365,1847
362,1837
365,1832
365,1812
367,1804
363,1847
366,1843
363,1835
363,1841
362,1843
367,1845
374,1856
378,1877
370,1897
376,1897
374,1896
370,1865
377,1882
376,1879
374,1876
375,1890
370,1855
379,1859
374,1864
377,1876
373,1850
375,1857
379,1869
374,1880
372,1894
371,1899
373,1859
373,1853
372,1852
378,1891
373,1878
374,1879
373,1884
372,1875
375,1881
379,1851
372,1858
374,1855
373,1876
370,1881
379,1896
379,1861
370,1869
375,1860
374,1881
378,1885
374,1889
371,1896
375,1863
375,1865
373,1869
374,1874
378,1878
377,1887
377,1886
374,1887
376,1866
379,1892
375,1853
376,1865
370,1857
370,1851
371,1883
371,1859
374,1872
377,1899
372,1851
377,1898
378,1882
373,1855
373,1882
379,1870
379,1862
378,1884
376,1875
374,1868
378,1881
372,1856
374,1899
375,1880
376,1871
379,1876
375,1864
379,1865
373,1889
378,1851
377,1868
372,1859
379,1852
378,1854
370,1879
373,1879
377,1855
375,1851
370,1886
373,1854
372,1869
375,1852
377,1865
370,1896
370,1863
374,1895
370,1870
377,1862
378,1862
376,1884
384,1914
384,1936
385,1925
388,1909
388,1930
389,1909
383,1911
386,1939
380,1939
385,1905
385,1913
383,1919
381,1933
381,1928
385,1924
386,1915
386,1908
388,1927
389,1942
385,1919
381,1916
387,1945
385,1907
381,1900
385,1943
383,1907
380,1914
383,1940
387,1921
380,1906
380,1908
389,1920
380,1912
380,1927
387,1913
380,1905
386,1902
386,1931
383,1937
385,1927
386,1924
389,1904
387,1924
389,1917
385,1912
380,1904
380,1947
389,1932
382,1906
386,1914
388,1929
387,1930
381,1949
387,1914
384,1907
383,1942
386,1927
388,1941
384,1921
383,1941
389,1935
384,1912
386,1917
384,1931
386,1912
381,1926
387,1907
384,1935
386,1905
385,1914
389,1915
385,1917
380,1926
386,1929
387,1937
385,1926
386,1911
385,1918
386,1946
381,1917
380,1924
389,1916
388,1943
382,1909
386,1948
384,1930
380,1930
384,1944
382,1943
386,1930
387,1917
381,1907
382,1900
384,1938
388,1914
389,1930
383,1908
380,1936
388,1928
386,1918
396,1969
396,1974
399,1970
398,1968
390,1950
399,1971
395,1983
394,1997
398,1988
394,1994
393,1953
390,1957
399,1981
399,1967
390,1980
396,1992
399,1996
394,1974
398,1966
391,1961
397,1999
398,1956
393,1976
393,1990
399,1954
391,1954
391,1966
398,1996
396,1950
392,1987
393,1971
392,1978
393,1973
393,1982
392,1963
396,1989
392,1961
399,1951
397,1950
399,1999
396,1966
395,1989
397,1961
395,1976
393,1960
398,1958
399,1975
399,1962
395,1994
395,1969
393,1964
392,1959
396,1994
392,1996
392,1985
398,1967
398,1997
390,1955
394,1958
397,1993
390,1962
397,1981
393,1954
398,1962
392,1970
392,1983
399,1979
395,1998
390,1979
396,1981
392,1950
391,1957
392,1953
396,1960
396,1964
392,1967
392,1998
394,1954
397,1954
396,1959
391,1963
393,1991
395,1986
397,1959
395,1964
391,1998
398,1954
397,1966
392,1972
397,1996
397,1994
392,1988
399,1953
399,1985
390,1990
395,1978
396,1956
392,1973
394,1970
396,1976
403,2001
404,2033
404,2003
400,2032
409,2007
408,2033
400,2000
400,2028
408,2011
408,2000
405,2003
408,2049
405,2032
406,2038
402,2022
401,2024
408,2044
408,2045
401,2023
409,2015
409,2029
404,2023
408,2022
401,2020
401,2000
408,2013
409,2014
405,2031
405,2013
402,2045
403,2046
407,2041
408,2042
409,2032
401,2021
403,2010
409,2022
400,2007
402,2001
406,2005
404,2013
407,2000
401,2010
404,2026
400,2031
406,2022
400,2008
404,2036
409,2016
405,2045
408,2020
409,2033
404,2015
408,2018
402,2036
408,2019
401,2029
407,2027
401,2049
402,2047
405,2011
406,2023
404,2047
407,2033
409,2044
407,2019
401,2004
408,2016
401,2030
407,2025
404,2030
400,2030
404,2016
408,2005
408,2014
409,2019
402,2031
405,2040
408,2030
408,2007
401,2002
401,2047
407,2021
402,2013
407,2046
408,2002
400,2006
403,2024
402,2030
406,2031
400,2035
402,2039
406,2006
406,2041
406,2011
408,2006
401,2043
409,2042
405,2004
407,2039
416,2056
415,2083
414,2080
412,2081
418,2056
411,2083
411,2069
411,2080
419,2071
416,2073
419,2055
417,2066
418,2062
416,2054
416,2053
419,2066
417,2075
411,2079
418,2075
412,2062
417,2060
410,2072
414,2075
419,2050
410,2056
414,2083
410,2092
415,2063
411,2061
413,2079
411,2091
415,2069
414,2065
419,2072
415,2080
414,2053
411,2050
411,2077
410,2099
415,2079
412,2078
416,2050
418,2072
413,2098
414,2087
410,2096
412,2088
413,2053
418,2068
413,2050
415,2054
418,2094
417,2055
414,2073
411,2078
415,2062
417,2079
416,2068
419,2085
412,2097
415,2085
417,2099
415,2095
414,2072
419,2080
413,2067
413,2090
418,2093
413,2091
414,2062
414,2095
419,2077
414,2088
413,2056
418,2071
418,2060
416,2097
415,2051
410,2058
414,2091
418,2069
411,2082
411,2058
416,2061
419,2078
410,2081
416,2092
414,2098
418,2058
418,2051
416,2082
413,2089
412,2055
412,2051
413,2051
411,2051
419,2068
418,2097
419,2082
410,2088
428,2128
427,2113
421,2140
424,2110
422,2118
420,2116
420,2128
421,2100
424,2117
421,2108
424,2100
425,2134
428,2109
423,2105
429,2131
427,2134
429,2105
426,2128
425,2132
426,2143
429,2132
429,2103
426,2131
422,2143
420,2125
428,2146
423,2124
420,2129
427,2117
420,2103
424,2140
429,2143
427,2136
423,2142
427,2121
422,2100
427,2119
429,2134
422,2132
426,2118
428,2135
423,2107
421,2114
426,2112
422,2119
420,2119
428,2119
426,2148
424,2130
424,2146
428,2103
428,2117
428,2104
425,2117
424,2129
421,2105
422,2121
423,2130
423,2138
425,2100
429,2133
426,2105
428,2125
428,2149
426,2101
427,2142
422,2141
428,2147
423,2148
429,2137
429,2135
426,2130
423,2125
428,2130
426,2113
423,2126
421,2134
420,2127
422,2138
425,2129
427,2108
421,2102
426,2123
428,2100
423,2141
420,2133
423,2116
420,2124
429,2144
420,2144
426,2125
426,2116
424,2126
424,2148
420,2132
423,2144
422,2130
422,2137
421,2129
421,2131
438,2169
435,2177
437,2163
430,2169
431,2198
434,2155
436,2161
438,2199
438,2155
435,2161
438,2191
439,2179
435,2185
433,2176
437,2183
435,2155
436,2173
435,2151
435,2190
439,2164
439,2153
438,2185
439,2182
434,2180
435,2195
430,2162
430,2182
439,2152
439,2158
437,2187
436,2174
433,2153
436,2197
432,2158
436,2152
430,2181
438,2187
432,2163
437,2189
431,2152
432,2187
432,2172
433,2178
433,2168
432,2151
430,2154
436,2191
439,2190
432,2157
436,2164
433,2198
431,2173
434,2172
439,2180
432,2186
439,2177
430,2191
438,2159
431,2196
430,2168
434,2196
433,2187
431,2156
436,2167
436,2183
437,2186
437,2181
435,2150
437,2152
437,2176
436,2160
433,2183
434,2163
434,2179
435,2187
431,2150
437,2166
434,2185
439,2185
437,2199
431,2177
438,2181
431,2199
435,2198
438,2177
431,2193
439,2167
436,2189
433,2184
435,2162
432,2192
432,2193
435,2153
439,2197
435,2196
431,2191
434,2167
435,2178
436,2179
431,2195
444,2210
447,2208
442,2216
445,2244
445,2208
442,2229
447,2242
449,2213
442,2228
445,2203
446,2242
447,2218
440,2238
440,2224
440,2237
445,2241
446,2247
448,2247
446,2246
444,2237
441,2212
445,2233
447,2249
447,2225
445,2212
449,2239
443,2222
442,2200
444,2245
444,2230
444,2220
448,2231
445,2213
447,2228
446,2207
440,2218
442,2214
447,2221
443,2212
449,2246
449,2226
446,2215
449,2247
444,2215
445,2242
449,2222
445,2235
445,2201
442,2203
443,2217
446,2216
442,2206
447,2241
445,2202
448,2237
449,2238
448,2242
449,2204
440,2219
444,2227
448,2205
443,2204
445,2249
440,2242
443,2225
440,2209
442,2219
446,2204
448,2230
445,2231
449,2218
443,2226
443,2224
440,2227
445,2217
442,2221
444,2246
449,2227
446,2228
443,2247
442,2234
445,2238
448,2206
448,2223
444,2221
440,2239
446,2233
448,2224
442,2249
446,2230
446,2205
441,2213
443,2241
445,2240
441,2243
449,2225
443,2209
440,2240
443,2244
447,2216
453,2293
451,2256
450,2293
454,2289
450,2259
457,2268
450,2282
457,2298
456,2273
453,2264
453,2253
455,2295
455,2292
451,2254
455,2271
458,2289
453,2297
453,2262
454,2264
450,2288
455,2253
452,2282
452,2292
451,2299
459,2286
450,2290
456,2292
458,2266
454,2267
458,2287
458,2272
452,2252
458,2288
451,2269
458,2270
454,2282
457,2259
451,2257
454,2273
450,2285
454,2295
451,2261
457,2256
455,2297
456,2260
451,2284
453,2269
458,2283
459,2292
459,2266
451,2252
455,2289
456,2253
450,2253
451,2268
459,2294
450,2256
450,2280
450,2273
457,2265
450,2255
458,2250
450,2289
459,2257
451,2264
453,2276
459,2293
455,2279
458,2269
457,2277
452,2257
450,2296
453,2279
457,2292
454,2280
455,2259
452,2250
459,2288
452,2289
450,2254
457,2290
456,2265
455,2263
456,2282
452,2278
458,2291
459,2275
459,2250
456,2262
455,2288
457,2267
452,2271
457,2266
453,2291
450,2281
457,2284
452,2286
459,2273
451,2262
457,2254
460,2327
464,2334
468,2324
467,2332
464,2327
461,2333
465,2318
463,2317
463,2321
463,2343
463,2312
464,2332
465,2313
465,2326
469,2347
465,2314
466,2309
467,2341
468,2345
462,2319
469,2312
466,2328
462,2331
467,2340
466,2345
460,2340
469,2313
468,2312
465,2315
465,2349
463,2305
467,2313
467,2339
469,2348
460,2305
462,2318
464,2311
460,2314
460,2338
468,2330
460,2311
469,2322
462,2345
469,2301
466,2315
469,2339
466,2300
466,2306
469,2309
467,2304
466,2347
463,2346
460,2301
464,2312
464,2336
469,2318
466,2332
466,2304
463,2314
463,2330
468,2303
461,2301
467,2324
466,2310
462,2335
463,2315
462,2316
461,2310
461,2339
466,2329
467,2303
461,2329
469,2305
463,2320
464,2314
462,2349
460,2312
466,2317
460,2315
465,2309
469,2321
463,2301
460,2324
465,2327
468,2316
462,2303
467,2327
462,2322
462,2338
464,2309
467,2309
466,2319
465,2347
465,2345
469,2323
461,2300
461,2336
466,2313
460,2316
462,2320
474,2397
479,2353
477,2391
473,2354
470,2389
477,2357
477,2350
471,2371
474,2398
472,2357
473,2363
476,2393
474,2357
472,2387
478,2361
473,2370
476,2395
471,2351
479,2389
471,2366
479,2378
475,2359
472,2384
472,2370
474,2369
475,2373
471,2389
473,2371
474,2393
471,2356
473,2351
472,2366
472,2381
474,2362
470,2380
479,2377
472,2391
477,2353
476,2375
474,2353
474,2351
473,2359
473,2376
474,2381
473,2377
479,2397
475,2377
470,2392
473,2386
478,2375
474,2389
472,2389
478,2374
473,2399
478,2363
475,2362
474,2384
471,2390
470,2381
476,2376
472,2367
476,2378
472,2399
479,2390
472,2362
473,2375
472,2361
477,2356
470,2363
473,2380
474,2382
477,2370
474,2391
479,2356
471,2379
470,2351
472,2398
471,2395
474,2383
473,2364
479,2385
470,2376
479,2379
475,2390
473,2385
479,2352
477,2376
475,2385
470,2364
470,2393
471,2392
477,2399
474,2376
471,2374
475,2380
477,2395
476,2394
475,2370
470,2368
476,2389
480,2429
485,2446
489,2443
481,2440
480,2425
486,2426
482,2406
485,2430
489,2412
484,2441
482,2403
485,2423
484,2442
487,2400
488,2448
487,2417
489,2422
487,2446
489,2445
488,2428
485,2407
482,2448
480,2441
488,2403
489,2432
488,2425
482,2439
487,2445
480,2439
482,2407
484,2407
484,2424
485,2418
482,2449
481,2415
484,2411
484,2401
489,2402
482,2446
480,2426
484,2430
489,2433
480,2436
487,2427
486,2409
481,2417
489,2426
480,2431
489,2435
486,2418
489,2419
488,2400
486,2433
489,2411
480,2430
481,2426
482,2411
483,2413
484,2440
480,2449
485,2412
489,2400
483,2425
486,2436
483,2407
480,2435
489,2446
487,2441
481,2434
486,2400
483,2431
487,2418
485,2448
482,2440
488,2419
489,2437
480,2405
482,2428
485,2435
485,2427
488,2439
489,2427
482,2404
485,2417
484,2449
485,2449
480,2434
484,2447
488,2430
480,2407
489,2447
485,2444
488,2415
489,2415
483,2412
486,2410
484,2448
480,2400
487,2411
485,2426
498,2457
497,2463
496,2454
493,2482
497,2487
491,2465
499,2465
490,2476
491,2486
495,2484
490,2481
492,2497
493,2455
492,2479
498,2498
492,2484
498,2475
497,2490
491,2474
492,2481
491,2457
494,2474
490,2459
496,2459
493,2493
498,2481
493,2496
497,2483
495,2459
496,2461
499,2496
493,2471
494,2458
490,2498
494,2456
497,2451
494,2486
497,2480
490,2496
494,2477
495,2487
493,2498
492,2477
498,2456
493,2457
498,2468
493,2481
492,2492
496,2483
493,2499
492,2476
498,2497
496,2477
491,2469
496,2469
491,2479
492,2491
496,2450
495,2460
499,2477
496,2489
494,2452
493,2463
495,2452
492,2470
492,2459
499,2454
490,2472
490,2463
497,2454
498,2460
498,2484
492,2450
494,2492
495,2492
497,2481
490,2480
498,2480
491,2498
495,2490
491,2470
495,2474
494,2481
499,2473
491,2484
495,2463
492,2487
494,2493
498,2454
499,2471
494,2476
492,2460
491,2463
494,2491
497,2484
491,2476
499,2494
496,2495
497,2479
490,2465
505,2503
503,2545
503,2531
501,2510
506,2549
506,2517
502,2542
508,2532
503,2520
509,2510
500,2540
507,2549
501,2511
503,2522
501,2508
505,2548
503,2538
502,2506
503,2508
505,2501
501,2535
506,2547
501,2530
503,2519
506,2534
509,2526
507,2528
506,2532
507,2530
504,2531
506,2540
502,2535
501,2516
508,2525
506,2505
506,2514
500,2510
503,2539
501,2548
507,2548
503,2540
509,2519
502,2547
508,2503
501,2501
507,2503
503,2527
500,2524
505,2502
505,2509
503,2536
508,2535
505,2527
505,2547
508,2517
505,2538
504,2536
503,2514
506,2515
502,2527
505,2508
505,2546
506,2543
507,2534
506,2521
500,2505
504,2521
501,2513
502,2534
501,2504
504,2506
503,2503
502,2529
505,2504
501,2534
509,2500
503,2510
503,2528
509,2521
501,2528
509,2503
503,2544
501,2538
504,2549
507,2545
506,2525
508,2520
505,2534
501,2543
504,2522
503,2521
506,2526
503,2541
501,2529
507,2540
508,2537
506,2501
507,2513
508,2538
508,2506
517,2580
518,2578
511,2579
512,2580
519,2553
518,2574
519,2578
515,2557
510,2550
511,2553
511,2557
517,2570
519,2551
514,2595
517,2554
515,2585
516,2580
512,2592
513,2595
514,2599
511,2595
512,2553
518,2575
512,2564
510,2563
519,2582
514,2578
515,2559
518,2560
516,2591
514,2592
516,2582
519,2590
518,2598
511,2586
513,2567
515,2579
513,2581
518,2569
513,2564
516,2566
512,2569
512,2551
513,2579
514,2586
514,2590
516,2563
512,2597
510,2580
513,2586
513,2551
512,2583
518,2565
518,2553
513,2574
519,2580
515,2580
514,2577
518,2558
512,2581
510,2576
518,2579
514,2591
517,2568
519,2574
515,2575
516,2590
510,2591
511,2569
513,2566
515,2566
519,2587
516,2577
514,2575
514,2585
515,2591
516,2592
516,2596
511,2589
514,2574
510,2586
519,2561
511,2574
517,2557
517,2595
517,2564
517,2566
511,2561
515,2556
515,2572
518,2585
513,2573
517,2571
517,2560
518,2564
513,2588
514,2567
512,2595
515,2588
517,2576
526,2639
528,2628
528,2636
521,2646
529,2601
528,2601
522,2619
525,2648
521,2645
520,2620
528,2607
520,2639
523,2601
524,2637
529,2633
524,2615
527,2636
525,2630
523,2643
528,2630
524,2647
522,2604
520,2634
528,2632
524,2649
521,2628
528,2614
526,2606
525,2621
525,2619
523,2622
523,2628
525,2641
526,2630
522,2620
522,2645
523,2638
528,2618
525,2612
522,2606
520,2629
528,2626
522,2626
527,2649
520,2615
528,2619
525,2649
520,2630
529,2613
529,2641
529,2602
525,2608
526,2634
527,2638
523,2612
520,2611
526,2635
527,2613
523,2607
528,2603
526,2619
525,2628
521,2611
526,2609
522,2613
522,2631
525,2620
524,2626
527,2635
528,2627
529,2619
523,2613
521,2631
526,2632
520,2642
527,2630
522,2602
523,2618
527,2614
524,2612
528,2641
524,2630
526,2612
521,2620
521,2600
527,2642
529,2621
527,2634
523,2625
526,2633
525,2646
520,2632
528,2616
522,2649
529,2634
524,2601
528,2600
529,2623
528,2644
526,2644
539,2665
531,2697
537,2650
536,2667
531,2651
538,2653
530,2678
530,2675
533,2685
537,2671
537,2673
534,2664
535,2681
536,2679
534,2652
536,2658
538,2669
535,2678
535,2671
532,2656
534,2661
539,2699
532,2681
535,2650
532,2666
533,2667
538,2659
531,2678
536,2655
530,2653
534,2675
533,2673
535,2680
532,2689
534,2693
537,2683
530,2661
533,2680
530,2656
538,2697
530,2670
534,2671
538,2696
539,2668
538,2651
534,2697
531,2696
534,2650
537,2680
533,2655
537,2677
539,2675
536,2693
536,2671
533,2679
533,2688
536,2665
537,2686
536,2657
531,2680
537,2676
531,2658
534,2651
533,2687
537,2663
539,2653
537,2655
537,2666
539,2654
