323,1626
320,1610
320,1631
326,1636
328,1646
327,1615
320,1626
323,1611
320,1645
328,1621
322,1600
327,1608
320,1607
327,1639
328,1627
326,1630
329,1636
329,1611
324,1619
321,1600
327,1640
326,1601
323,1610
320,1622
328,1629
326,1647
324,1622
328,1649
321,1617
326,1634
323,1600
325,1612
328,1603
324,1623
320,1617
322,1633
321,1646
328,1613
324,1642
325,1633
321,1632
328,1620
321,1612
322,1626
329,1609
328,1631
322,1614
323,1646
329,1614
320,1621
323,1631
325,1644
328,1622
320,1648
323,1609
324,1606
326,1603
325,1616
326,1637
327,1642
321,1609
324,1601
320,1646
327,1644
323,1644
329,1643
328,1602
322,1612
324,1641
323,1635
321,1621
320,1611
324,1638
323,1613
324,1636
327,1611
327,1620
329,1621
327,1614
327,1626
326,1640
321,1610
323,1640
328,1609
322,1639
324,1639
328,1619
321,1619
322,1601
322,1622
325,1634
320,1624
323,1603
321,1630
320,1600
325,1610
329,1610
327,1633
326,1629
321,1628
335,1657
338,1671
338,1673
339,1666
331,1698
337,1650
335,1662
333,1693
334,1667
335,1694
339,1657
334,1696
332,1692
336,1659
339,1692
332,1678
333,1668
330,1689
339,1660
337,1655
331,1697
336,1654
334,1691
332,1686
332,1681
334,1669
339,1662
331,1655
338,1688
330,1692
331,1686
330,1663
337,1681
334,1666
338,1691
338,1680
334,1659
333,1650
339,1680
332,1663
337,1669
336,1652
338,1675
339,1687
338,1681
336,1672
337,1671
334,1686
339,1652
337,1696
336,1668
339,1679
336,1682
337,1660
330,1697
334,1678
333,1665
330,1662
332,1688
331,1679
334,1656
336,1665
334,1680
335,1677
336,1674
336,1655
339,1668
335,1667
338,1658
337,1666
333,1694
338,1677
331,1692
330,1690
336,1663
334,1663
339,1691
332,1671
336,1666
337,1659
331,1670
332,1658
337,1665
339,1696
335,1674
334,1658
335,1685
331,1660
333,1660
334,1661
338,1650
335,1693
331,1664
338,1656
335,1691
336,1651
331,1689
334,1692
333,1691
338,1662
349,1719
343,1709
346,1704
342,1730
346,1714
340,1737
343,1743
347,1704
349,1730
342,1743
349,1710
346,1707
340,1711
347,1740
341,1739
344,1746
346,1709
342,1717
349,1720
345,1735
342,1716
343,1711
343,1732
341,1743
349,1701
344,1732
348,1742
346,1723
346,1716
342,1747
345,1707
345,1727
343,1720
347,1730
344,1734
347,1727
345,1706
344,1728
343,1739
342,1748
344,1717
347,1713
341,1726
342,1736
349,1703
349,1729
345,1714
348,1737
345,1720
342,1732
345,1739
345,1743
348,1705
340,1733
349,1700
344,1706
347,1717
349,1748
346,1749
349,1742
348,1730
344,1722
349,1733
340,1718
344,1729
345,1719
343,1749
342,1728
342,1705
345,1712
347,1734
343,1742
345,1724
341,1721
346,1742
349,1744
343,1746
342,1749
341,1740
341,1706
344,1724
348,1708
348,1711
344,1711
340,1703
347,1724
348,1713
340,1734
348,1724
341,1701
343,1708
349,1731
344,1735
340,1740
348,1731
343,1713
345,1732
344,1747
343,1728
344,1733
354,1772
355,1755
356,1774
351,1763
352,1761
352,1777
358,1753
354,1774
359,1779
350,1784
351,1797
359,1767
358,1796
351,1751
352,1759
353,1766
353,1796
355,1786
355,1784
354,1790
352,1760
355,1782
351,1787
350,1758
355,1772
358,1761
354,1796
357,1771
350,1756
358,1785
351,1769
351,1783
353,1782
359,1782
357,1753
355,1781
351,1774
354,1767
359,1798
351,1755
350,1782
359,1788
358,1767
351,1752
355,1776
352,1791
358,1797
350,1779
353,1791
359,1756
355,1773
352,1753
358,1759
359,1792
354,1750
353,1790
358,1775
356,1765
354,1754
358,1750
351,1790
352,1752
356,1798
355,1799
355,1759
351,1776
358,1795
354,1776
357,1793
351,1770
358,1752
357,1769
352,1789
353,1785
353,1768
357,1772
358,1765
354,1752
352,1767
352,1757
358,1784
356,1785
355,1791
350,1786
356,1796
356,1766
357,1768
350,1774
356,1778
357,1756
352,1766
354,1759
355,1795
359,1754
359,1760
350,1773
353,1770
356,1795
357,1779
352,1785
360,1809
365,1807
363,1843
362,1823
360,1821
361,1845
364,1847
360,1842
369,1826
368,1840
369,1833
360,1822
361,1829
367,1834
367,1824
367,1839
360,1836
369,1835
368,1804
364,1802
368,1838
361,1846
366,1814
369,1812
368,1827
361,1803
369,1839
367,1823
369,1818
360,1848
366,1819
366,1813
365,1803
366,1820
364,1801
362,1824
363,1816
365,1848
360,1846
362,1819
361,1840
360,1829
367,1832
360,1813
366,1806
361,1807
362,1803
362,1805
360,1802
365,1830
365,1812
365,1833
364,1810
362,1842
367,1804
365,1837
368,1849
369,1807
361,1815
369,1804
363,1842
361,1819
365,1841
363,1826
363,1823
367,1801
360,1806
367,1836
365,1816
364,1803
369,1834
362,1825
369,1806
362,1808
369,1836
369,1847
367,1809
367,1822
361,1814
364,1819
368,1824
360,1837
369,1843
361,1828
364,1845
361,1832
368,1809
360,1849
365,1820
362,1849
364,1818
368,1815
362,1833
361,1816
364,1829
367,1828
363,1845
367,1846
361,1843
366,1818
371,1887
371,1869
373,1871
379,1896
371,1877
373,1895
374,1861
375,1887
376,1853
373,1887
370,1894
374,1854
370,1860
371,1895
377,1874
376,1864
371,1878
371,1853
372,1873
378,1852
376,1872
378,1859
371,1870
372,1850
372,1862
379,1889
378,1874
376,1892
373,1893
374,1887
370,1891
374,1858
379,1874
374,1884
373,1894
379,1880
375,1873
373,1875
372,1865
371,1884
372,1864
379,1850
373,1891
374,1862
378,1866
379,1899
371,1891
373,1857
376,1863
370,1858
374,1872
377,1864
371,1854
373,1885
377,1862
371,1890
373,1896
374,1870
378,1854
377,1865
376,1880
375,1878
377,1875
376,1859
376,1862
379,1863
377,1877
377,1853
377,1867
375,1851
373,1865
375,1879
376,1865
374,1863
376,1876
370,1852
379,1866
373,1876
371,1889
378,1895
370,1865
370,1890
370,1855
371,1858
373,1880
379,1860
378,1885
378,1877
373,1883
372,1885
371,1897
371,1861
375,1882
374,1898
373,1864
375,1863
374,1856
375,1884
370,1888
379,1877
384,1924
386,1921
385,1926
386,1935
380,1922
387,1915
383,1904
381,1908
381,1916
387,1932
384,1900
386,1928
380,1902
389,1918
389,1920
387,1924
387,1943
381,1948
388,1917
387,1936
389,1937
383,1938
387,1940
382,1943
383,1943
381,1925
384,1929
382,1930
386,1925
387,1927
384,1921
385,1946
386,1908
388,1932
380,1907
382,1921
388,1904
380,1913
388,1906
388,1911
386,1924
381,1934
381,1936
381,1933
381,1914
382,1948
388,1918
380,1931
385,1943
388,1920
389,1908
385,1902
384,1914
382,1941
384,1913
385,1923
380,1946
385,1935
388,1925
380,1941
388,1944
389,1917
382,1906
386,1914
385,1945
387,1948
387,1909
385,1928
382,1937
386,1933
384,1908
384,1940
386,1942
383,1937
389,1912
388,1907
382,1910
389,1900
383,1926
386,1939
386,1927
387,1921
383,1941
389,1945
388,1943
383,1924
380,1942
383,1944
386,1909
381,1920
387,1904
388,1919
388,1941
383,1934
385,1900
385,1908
387,1902
384,1942
385,1904
385,1940
390,1991
394,1986
398,1961
396,1987
391,1968
390,1997
396,1970
398,1951
394,1993
399,1957
394,1968
397,1989
391,1954
395,1967
398,1993
396,1959
393,1976
393,1999
393,1981
394,1998
393,1951
398,1998
399,1965
391,1973
394,1985
396,1979
399,1956
390,1994
392,1955
390,1966
398,1987
390,1977
395,1975
395,1991
395,1958
390,1987
399,1993
396,1976
394,1981
398,1957
391,1966
395,1953
396,1957
392,1978
396,1982
396,1963
398,1996
391,1963
391,1982
393,1996
393,1954
396,1986
394,1992
393,1970
396,1989
399,1997
399,1980
391,1980
392,1977
394,1984
392,1964
398,1990
397,1995
391,1975
397,1991
398,1995
392,1967
390,1965
390,1988
394,1978
397,1977
397,1954
396,1958
394,1964
391,1983
398,1965
399,1972
395,1994
390,1972
399,1961
392,1960
395,1961
399,1960
394,1965
391,1962
392,1982
398,1956
395,1995
391,1997
393,1979
397,1961
393,1952
393,1982
392,1962
399,1967
397,1980
397,1981
392,1951
398,1964
398,1975
404,2020
402,2045
404,2007
400,2034
400,2039
403,2036
404,2004
402,2041
407,2007
402,2048
404,2022
406,2011
406,2020
408,2037
406,2028
403,2011
401,2047
403,2008
408,2041
409,2031
401,2029
403,2039
404,2033
408,2004
405,2048
401,2020
401,2045
409,2028
403,2046
408,2035
403,2006
403,2007
406,2024
401,2024
402,2001
407,2034
402,2021
406,2047
407,2001
409,2045
406,2021
402,2025
403,2013
402,2049
409,2024
408,2044
400,2003
409,2030
408,2027
406,2037
405,2026
404,2041
407,2013
402,2022
404,2027
407,2017
409,2018
405,2000
408,2042
407,2002
404,2008
407,2011
405,2020
406,2049
400,2008
403,2024
404,2011
401,2030
405,2007
405,2041
404,2018
407,2029
401,2043
407,2027
403,2047
403,2043
407,2028
402,2019
409,2029
401,2042
404,2019
401,2048
408,2007
401,2037
400,2044
405,2010
408,2043
408,2048
408,2047
407,2015
409,2015
409,2003
407,2032
402,2017
409,2012
409,2048
406,2001
409,2044
406,2025
404,2044
416,2088
412,2063
414,2099
414,2079
416,2080
419,2066
416,2085
414,2082
412,2097
413,2070
413,2092
414,2061
413,2075
411,2073
411,2065
418,2072
419,2095
419,2094
412,2086
412,2065
415,2081
414,2063
419,2099
414,2087
415,2059
419,2062
416,2066
410,2074
418,2051
419,2078
412,2072
410,2084
412,2087
411,2069
416,2074
418,2055
410,2082
418,2085
412,2080
419,2085
419,2090
419,2083
415,2065
416,2089
411,2068
412,2071
414,2092
417,2072
415,2064
412,2093
411,2052
419,2092
418,2090
419,2088
413,2057
410,2091
411,2084
414,2095
413,2050
410,2068
418,2053
410,2062
417,2082
418,2084
416,2068
411,2088
410,2089
416,2094
413,2073
418,2088
413,2082
413,2058
411,2054
419,2060
416,2058
414,2080
417,2078
416,2057
419,2073
417,2059
416,2077
417,2083
413,2098
413,2076
414,2064
419,2098
415,2067
414,2075
419,2059
411,2072
418,2065
418,2062
417,2080
418,2073
417,2074
410,2098
410,2096
415,2057
415,2063
418,2098
427,2131
429,2112
423,2133
428,2110
427,2105
425,2112
429,2143
422,2104
428,2115
421,2123
428,2111
424,2110
423,2121
426,2120
426,2141
420,2143
420,2120
425,2107
424,2102
420,2138
427,2103
420,2133
421,2129
424,2137
421,2116
421,2139
424,2129
429,2145
427,2108
420,2123
420,2128
424,2139
421,2145
426,2135
423,2104
424,2124
424,2105
421,2114
425,2124
426,2125
428,2126
423,2117
424,2114
423,2107
421,2133
420,2115
428,2100
422,2129
427,2107
426,2149
423,2124
423,2103
428,2131
422,2115
426,2129
420,2130
426,2134
424,2117
424,2143
427,2124
424,2126
421,2136
425,2149
423,2115
420,2148
426,2130
420,2129
423,2137
424,2141
422,2127
421,2109
420,2102
422,2121
422,2105
421,2115
427,2114
429,2127
427,2148
422,2144
420,2137
421,2101
423,2101
425,2109
420,2131
428,2148
428,2145
428,2132
421,2120
426,2119
429,2123
421,2121
428,2124
422,2108
423,2126
421,2124
426,2138
427,2121
424,2112
421,2144
427,2117
436,2183
435,2170
434,2199
436,2199
432,2167
432,2151
430,2180
434,2151
437,2199
435,2185
439,2150
435,2152
430,2164
437,2173
431,2187
434,2174
438,2156
434,2178
437,2182
436,2188
434,2167
438,2195
431,2177
431,2159
437,2166
430,2191
437,2190
436,2159
436,2150
437,2171
437,2170
430,2189
433,2162
433,2167
438,2188
430,2169
439,2199
439,2179
432,2158
433,2171
434,2168
439,2173
436,2192
433,2153
436,2198
432,2174
436,2167
431,2160
435,2179
434,2192
439,2177
435,2180
438,2185
431,2192
435,2182
436,2176
438,2174
432,2164
436,2181
438,2155
436,2166
434,2185
430,2192
438,2192
432,2165
430,2151
434,2164
434,2188
433,2152
434,2162
430,2161
434,2154
437,2150
430,2178
439,2159
434,2186
434,2187
432,2171
438,2178
431,2191
431,2170
437,2193
438,2168
432,2173
437,2157
438,2162
433,2178
431,2168
430,2158
437,2195
437,2156
431,2175
430,2166
438,2165
436,2174
434,2194
435,2168
433,2196
432,2157
433,2176
447,2232
441,2220
449,2236
440,2203
442,2242
443,2227
444,2248
443,2215
444,2239
447,2213
447,2222
448,2247
442,2237
441,2206
448,2227
446,2240
449,2232
446,2241
441,2244
442,2215
441,2214
448,2239
448,2248
442,2222
445,2201
445,2219
446,2206
448,2235
443,2231
441,2223
444,2207
446,2248
443,2229
441,2225
443,2214
444,2249
449,2200
442,2208
443,2207
449,2245
448,2234
441,2243
440,2223
441,2230
440,2236
446,2208
446,2223
449,2220
443,2249
440,2212
440,2238
442,2203
446,2200
444,2215
447,2218
446,2222
443,2248
448,2246
446,2226
444,2208
442,2209
442,2246
442,2224
444,2201
448,2214
449,2222
444,2211
443,2239
447,2234
444,2231
449,2201
444,2242
443,2232
448,2241
446,2210
449,2213
442,2240
443,2220
446,2239
449,2223
446,2220
446,2243
449,2233
446,2234
446,2244
446,2202
445,2225
446,2231
447,2223
441,2229
448,2231
442,2221
449,2221
443,2235
444,2247
445,2247
442,2249
443,2233
440,2218
445,2238
454,2271
450,2291
453,2265
459,2299
456,2267
454,2299
453,2293
458,2281
454,2285
452,2273
450,2265
453,2255
454,2260
456,2297
456,2269
452,2290
457,2296
457,2265
454,2268
450,2277
455,2271
452,2276
456,2263
450,2276
458,2267
453,2288
457,2278
458,2263
456,2275
452,2281
455,2277
454,2289
457,2293
451,2251
456,2295
458,2273
450,2296
457,2277
457,2276
459,2253
456,2298
455,2289
456,2251
458,2296
459,2262
458,2284
453,2289
455,2250
453,2262
455,2291
450,2286
452,2254
452,2286
451,2287
454,2284
458,2258
453,2295
454,2291
450,2272
455,2282
452,2270
451,2279
459,2286
453,2269
454,2276
456,2290
459,2272
451,2284
456,2280
451,2274
450,2279
452,2269
452,2280
450,2294
453,2286
450,2269
458,2264
455,2256
457,2270
459,2267
453,2260
453,2252
451,2296
452,2284
459,2263
456,2284
456,2253
452,2251
457,2254
459,2271
457,2286
459,2290
453,2268
457,2285
456,2285
457,2279
456,2259
454,2265
450,2298
457,2264
468,2334
468,2323
469,2301
466,2340
463,2311
462,2328
461,2318
466,2332
466,2314
460,2341
464,2324
466,2312
469,2322
468,2311
469,2349
462,2323
468,2332
460,2316
465,2308
469,2311
469,2310
467,2345
461,2315
462,2302
468,2313
468,2304
466,2338
469,2338
460,2307
467,2309
465,2333
467,2340
467,2321
469,2319
468,2345
468,2327
464,2342
466,2324
469,2331
469,2316
464,2347
469,2330
462,2321
463,2314
467,2303
469,2323
467,2322
464,2330
461,2306
467,2343
463,2319
460,2310
468,2330
461,2304
468,2306
465,2306
463,2321
468,2309
468,2346
466,2322
469,2315
460,2342
469,2328
461,2300
466,2326
464,2312
469,2342
463,2304
466,2310
464,2334
464,2305
467,2310
461,2319
463,2307
466,2342
460,2306
461,2338
465,2340
464,2311
465,2320
460,2324
469,2321
467,2314
468,2342
464,2329
464,2319
463,2315
463,2337
467,2323
466,2333
465,2345
467,2330
466,2309
465,2316
463,2309
468,2340
464,2307
467,2301
461,2327
463,2340
471,2366
478,2363
476,2374
476,2383
475,2364
479,2399
474,2369
471,2363
470,2371
473,2394
475,2362
476,2350
472,2390
473,2384
477,2358
478,2395
470,2351
475,2369
472,2352
473,2361
470,2373
472,2359
478,2387
479,2373
479,2380
470,2391
470,2357
472,2382
473,2392
476,2381
471,2374
476,2384
476,2380
478,2374
477,2381
478,2396
476,2379
477,2399
473,2380
477,2387
474,2371
478,2360
477,2389
472,2365
478,2370
474,2389
471,2370
478,2368
471,2379
472,2384
475,2397
475,2373
475,2389
476,2388
473,2396
472,2379
471,2361
473,2388
471,2384
470,2377
470,2352
478,2366
472,2363
470,2380
477,2395
473,2393
476,2382
477,2396
478,2392
478,2393
476,2387
476,2395
474,2382
473,2367
474,2361
470,2369
473,2365
479,2357
477,2355
476,2367
472,2356
470,2388
473,2352
479,2353
472,2399
477,2353
475,2372
472,2354
470,2379
473,2359
470,2350
474,2393
470,2383
475,2396
470,2372
474,2394
479,2365
476,2399
477,2364
473,2370
488,2436
489,2404
489,2434
480,2433
487,2438
480,2408
482,2415
480,2422
486,2403
489,2438
489,2401
486,2406
485,2406
486,2417
481,2430
482,2436
488,2400
488,2410
481,2435
486,2428
483,2434
486,2424
483,2431
480,2401
489,2439
485,2436
486,2423
487,2425
480,2449
486,2415
484,2408
487,2404
489,2419
488,2412
481,2413
480,2403
485,2434
482,2428
483,2410
489,2448
486,2427
480,2437
481,2441
489,2441
486,2400
487,2422
488,2446
483,2442
485,2445
480,2417
488,2444
480,2441
481,2431
486,2435
484,2440
486,2436
482,2434
487,2424
484,2418
481,2405
480,2435
486,2402
483,2424
482,2443
486,2446
481,2416
483,2438
485,2426
486,2441
486,2429
487,2405
487,2402
480,2429
483,2406
489,2412
484,2431
488,2430
482,2404
482,2440
482,2412
483,2436
487,2420
483,2400
487,2416
481,2423
483,2409
488,2448
485,2443
485,2401
481,2448
487,2435
484,2420
481,2447
485,2441
482,2424
486,2426
486,2418
480,2439
486,2432
489,2430
494,2485
492,2499
499,2472
492,2466
492,2450
496,2499
493,2471
492,2458
490,2487
498,2471
496,2465
494,2471
499,2499
495,2486
499,2462
493,2450
490,2489
491,2475
495,2456
495,2497
496,2455
490,2473
494,2484
495,2454
491,2491
494,2499
493,2489
499,2475
492,2491
493,2455
490,2498
496,2472
499,2482
495,2466
494,2497
498,2457
495,2480
492,2486
496,2490
494,2475
494,2481
490,2499
494,2492
490,2451
499,2470
492,2482
496,2494
494,2493
490,2465
497,2464
495,2498
499,2491
496,2488
491,2486
498,2481
497,2451
497,2497
493,2451
490,2488
498,2450
496,2462
492,2457
494,2490
499,2483
498,2493
490,2491
491,2497
494,2458
492,2471
494,2463
499,2486
498,2454
493,2483
491,2464
494,2495
494,2486
497,2493
498,2476
498,2496
492,2485
494,2467
494,2459
490,2496
494,2450
497,2481
490,2466
494,2494
496,2489
492,2478
490,2457
495,2460
490,2475
499,2476
497,2485
495,2451
490,2480
498,2466
498,2464
491,2459
493,2482
500,2504
504,2500
501,2531
508,2523
503,2511
502,2543
500,2527
501,2548
503,2541
509,2535
509,2506
509,2548
500,2545
507,2516
501,2505
500,2523
506,2541
500,2501
502,2512
505,2509
509,2534
508,2516
502,2523
507,2514
505,2529
506,2518
507,2527
509,2514
502,2510
501,2515
505,2546
502,2526
507,2511
505,2549
509,2524
501,2524
508,2549
500,2516
502,2532
509,2513
501,2532
509,2542
502,2548
505,2538
508,2542
500,2506
507,2510
506,2540
505,2528
501,2549
503,2502
503,2521
505,2544
503,2523
505,2500
503,2530
507,2507
502,2506
508,2519
501,2516
509,2522
504,2544
506,2507
505,2541
504,2529
502,2520
504,2510
508,2508
501,2510
502,2531
503,2526
500,2538
504,2521
509,2547
501,2534
503,2543
507,2504
501,2526
508,2529
504,2549
501,2542
508,2515
508,2535
507,2540
501,2537
508,2541
507,2535
507,2537
501,2536
508,2506
503,2535
507,2520
501,2504
507,2503
500,2548
504,2533
509,2518
502,2540
508,2513
506,2513
516,2587
518,2597
518,2576
512,2584
512,2592
518,2567
512,2557
515,2587
517,2597
517,2582
512,2556
512,2550
516,2597
517,2570
512,2587
516,2551
519,2566
514,2577
510,2577
514,2576
519,2592
515,2564
514,2567
513,2551
513,2593
511,2557
516,2573
512,2580
519,2591
518,2560
518,2571
517,2594
515,2589
519,2584
510,2563
518,2558
519,2580
516,2585
510,2594
512,2566
512,2567
515,2557
515,2569
511,2588
515,2581
512,2590
514,2593
519,2567
518,2592
512,2581
512,2568
511,2576
510,2564
516,2559
513,2569
518,2590
514,2592
516,2577
515,2555
513,2550
514,2561
517,2554
510,2560
512,2565
512,2593
516,2570
511,2561
513,2555
515,2599
516,2556
510,2552
519,2599
519,2564
514,2564
510,2595
515,2574
514,2589
510,2578
510,2575
516,2552
517,2575
510,2557
513,2559
517,2585
518,2575
518,2564
514,2551
514,2575
512,2588
510,2574
516,2599
511,2580
515,2584
519,2571
518,2556
515,2551
510,2585
510,2576
518,2593
519,2589
529,2602
527,2609
522,2604
529,2605
521,2600
520,2618
525,2625
523,2615
522,2612
521,2626
520,2609
521,2630
523,2636
527,2606
527,2612
527,2630
520,2606
529,2601
522,2603
528,2614
521,2624
524,2617
529,2628
524,2613
525,2646
526,2606
521,2631
527,2647
523,2634
526,2641
525,2648
525,2613
523,2633
523,2648
527,2617
524,2640
526,2648
521,2640
526,2649
526,2603
525,2603
525,2647
523,2606
522,2622
522,2636
524,2620
528,2617
526,2626
527,2648
528,2642
522,2601
520,2637
522,2623
520,2601
529,2615
520,2639
526,2622
524,2627
520,2610
521,2628
524,2622
522,2641
524,2643
528,2609
525,2601
520,2616
524,2607
520,2622
529,2619
527,2602
527,2638
521,2648
523,2630
520,2645
522,2617
521,2620
527,2613
527,2649
523,2609
529,2639
528,2639
529,2635
527,2624
523,2620
522,2607
525,2639
524,2605
526,2610
521,2643
520,2607
522,2638
529,2617
529,2641
523,2645
528,2618
522,2642
521,2637
520,2621
524,2648
526,2608
535,2662
535,2681
530,2655
534,2686
530,2696
537,2670
539,2675
538,2676
536,2698
533,2682
531,2660
537,2674
531,2671
536,2683
532,2698
536,2652
538,2687
531,2673
531,2656
533,2692
535,2665
537,2675
534,2688
536,2663
539,2660
537,2687
538,2660
536,2667
539,2656
538,2667
537,2654
539,2667
539,2694
534,2660
537,2685
531,2699
532,2697
539,2661
535,2673
532,2675
538,2694
536,2685
536,2691
536,2694
530,2694
532,2693
536,2695
537,2662
531,2650
539,2669
535,2699
533,2697
538,2678
537,2695
533,2658
537,2657
532,2666
536,2681
536,2675
539,2688
531,2663
530,2675
534,2679
533,2695
536,2657
539,2651
535,2663
532,2665
537,2683
538,2679
534,2667
